filename,latitude,longitude,esa_class,label,class_id,class_count
28.2557_77.1410.png,28.2557,77.141,40,Cropland,3,14603
28.6590_77.1821.png,28.659,77.1821,50,Built-up,4,12250
28.4442_77.3409.png,28.4442,77.3409,50,Built-up,4,8571
28.3178_77.0146.png,28.3178,77.0146,40,Cropland,3,11025
28.5091_77.6322.png,28.5091,77.6322,40,Cropland,3,14230
28.4942_77.1146.png,28.4942,77.1146,40,Cropland,3,9940
28.3943_77.5821.png,28.3943,77.5821,40,Cropland,3,9726
28.5179_77.5557.png,28.5179,77.5557,40,Cropland,3,15006
28.7178_77.5234.png,28.7178,77.5234,10,Tree_cover,0,11837
28.3590_77.3822.png,28.359,77.3822,50,Built-up,4,8482
28.8591_77.2234.png,28.8591,77.2234,50,Built-up,4,8121
28.2591_77.2943.png,28.2591,77.2943,40,Cropland,3,14317
28.7767_76.9734.png,28.7767,76.9734,40,Cropland,3,11935
28.4442_77.3233.png,28.4442,77.3233,50,Built-up,4,12693
28.2591_77.0909.png,28.2591,77.0909,40,Cropland,3,15439
28.4556_77.0058.png,28.4556,77.0058,40,Cropland,3,11734
28.7557_77.3943.png,28.7557,77.3943,50,Built-up,4,12549
28.2354_77.6410.png,28.2354,77.641,40,Cropland,3,12700
28.8057_77.4734.png,28.8057,77.4734,40,Cropland,3,11437
28.2767_77.3057.png,28.2767,77.3057,40,Cropland,3,12776
28.9057_77.5058.png,28.9057,77.5058,50,Built-up,4,7086
28.4090_77.6443.png,28.409,77.6443,40,Cropland,3,13138
28.9942_76.8943.png,28.9942,76.8943,40,Cropland,3,15503
28.9090_76.8943.png,28.909,76.8943,40,Cropland,3,11853
28.7855_77.4558.png,28.7855,77.4558,50,Built-up,4,9347
28.4854_77.2734.png,28.4854,77.2734,50,Built-up,4,12940
28.9590_77.5322.png,28.959,77.5322,40,Cropland,3,8949
28.6766_76.8646.png,28.6766,76.8646,40,Cropland,3,12554
28.4057_77.0234.png,28.4057,77.0234,40,Cropland,3,12951
28.8057_77.6410.png,28.8057,77.641,30,Grassland,2,8401
28.2557_76.9233.png,28.2557,76.9233,40,Cropland,3,15294
28.2354_77.0322.png,28.2354,77.0322,40,Cropland,3,13740
28.8855_76.9321.png,28.8855,76.9321,40,Cropland,3,11130
28.4057_77.5443.png,28.4057,77.5443,40,Cropland,3,14255
28.4590_77.6322.png,28.459,77.6322,40,Cropland,3,14997
28.2767_77.1322.png,28.2767,77.1322,40,Cropland,3,14047
28.6557_76.8943.png,28.6557,76.8943,40,Cropland,3,15476
28.3590_77.5557.png,28.359,77.5557,40,Cropland,3,11030
28.2354_77.4233.png,28.2354,77.4233,40,Cropland,3,12738
28.3556_77.0322.png,28.3556,77.0322,40,Cropland,3,15375
28.6854_76.9910.png,28.6854,76.991,40,Cropland,3,8786
28.3442_77.1146.png,28.3442,77.1146,40,Cropland,3,13992
28.8266_77.3822.png,28.8266,77.3822,50,Built-up,4,15083
28.3590_77.0443.png,28.359,77.0443,40,Cropland,3,15493
28.2855_76.9910.png,28.2855,76.991,40,Cropland,3,12830
28.9090_77.1645.png,28.909,77.1645,50,Built-up,4,13672
28.9442_77.0733.png,28.9442,77.0733,40,Cropland,3,9453
28.9266_77.3145.png,28.9266,77.3145,40,Cropland,3,9293
28.9354_77.5234.png,28.9354,77.5234,20,Shrubland,1,7478
28.3943_77.3822.png,28.3943,77.3822,40,Cropland,3,7827
28.3090_77.6146.png,28.309,77.6146,40,Cropland,3,14581
28.6942_77.0944.png,28.6942,77.0944,50,Built-up,4,14873
28.5854_77.4558.png,28.5854,77.4558,50,Built-up,4,10068
28.6590_77.3145.png,28.659,77.3145,10,Tree_cover,0,13526
28.8556_77.2234.png,28.8556,77.2234,50,Built-up,4,10277
28.4678_76.8558.png,28.4678,76.8558,40,Cropland,3,15349
28.4854_77.2910.png,28.4854,77.291,50,Built-up,4,10552
28.9266_77.3444.png,28.9266,77.3444,40,Cropland,3,12624
28.9442_77.1733.png,28.9442,77.1733,50,Built-up,4,5380
28.7056_77.2943.png,28.7056,77.2943,10,Tree_cover,0,9254
28.5179_77.5909.png,28.5179,77.5909,40,Cropland,3,9505
28.4766_76.8558.png,28.4766,76.8558,40,Cropland,3,15383
28.9942_77.6322.png,28.9942,77.6322,50,Built-up,4,11995
28.7090_76.9944.png,28.709,76.9944,40,Cropland,3,13920
28.4266_77.5410.png,28.4266,77.541,40,Cropland,3,16185
28.4178_76.9145.png,28.4178,76.9145,40,Cropland,3,15734
28.6443_77.4233.png,28.6443,77.4233,20,Shrubland,1,8243
28.5590_77.0733.png,28.559,77.0733,40,Cropland,3,8185
28.3354_76.8910.png,28.3354,76.891,40,Cropland,3,12248
28.2591_76.9558.png,28.2591,76.9558,40,Cropland,3,13866
28.9266_77.2910.png,28.9266,77.291,40,Cropland,3,15506
28.6590_76.8943.png,28.659,76.8943,40,Cropland,3,16360
28.8855_77.3646.png,28.8855,77.3646,40,Cropland,3,9652
28.2090_76.9233.png,28.209,76.9233,50,Built-up,4,7010
28.5942_77.6146.png,28.5942,77.6146,40,Cropland,3,15829
28.5355_77.3646.png,28.5355,77.3646,50,Built-up,4,13308
28.3266_77.3057.png,28.3266,77.3057,40,Cropland,3,10561
28.9556_77.0645.png,28.9556,77.0645,40,Cropland,3,15828
28.4766_77.0410.png,28.4766,77.041,40,Cropland,3,14754
28.3556_76.9409.png,28.3556,76.9409,10,Tree_cover,0,12930
28.8057_76.8734.png,28.8057,76.8734,40,Cropland,3,8953
28.6557_77.4646.png,28.6557,77.4646,20,Shrubland,1,11277
28.2591_76.9321.png,28.2591,76.9321,40,Cropland,3,12903
28.9590_77.6234.png,28.959,77.6234,40,Cropland,3,16306
28.9942_77.4646.png,28.9942,77.4646,40,Cropland,3,12595
28.4556_77.4145.png,28.4556,77.4145,40,Cropland,3,12643
28.2354_77.1733.png,28.2354,77.1733,40,Cropland,3,15672
28.6443_77.5733.png,28.6443,77.5733,40,Cropland,3,13393
28.6056_77.2822.png,28.6056,77.2822,50,Built-up,4,13087
28.4854_77.5410.png,28.4854,77.541,40,Cropland,3,7889
28.9442_77.4734.png,28.9442,77.4734,50,Built-up,4,14792
28.3590_77.5909.png,28.359,77.5909,40,Cropland,3,16145
28.7056_77.3646.png,28.7056,77.3646,10,Tree_cover,0,9360
28.7266_77.5443.png,28.7266,77.5443,10,Tree_cover,0,4943
28.2266_77.2058.png,28.2266,77.2058,40,Cropland,3,14684
28.8057_77.4822.png,28.8057,77.4822,40,Cropland,3,10800
28.2591_77.3910.png,28.2591,77.391,40,Cropland,3,6891
28.7679_77.6322.png,28.7679,77.6322,40,Cropland,3,11793
28.7679_76.9145.png,28.7679,76.9145,50,Built-up,4,8926
28.7056_77.5645.png,28.7056,77.5645,20,Shrubland,1,14346
28.6590_76.8910.png,28.659,76.891,40,Cropland,3,16247
28.6355_77.5557.png,28.6355,77.5557,40,Cropland,3,15429
28.4442_76.9646.png,28.4442,76.9646,40,Cropland,3,14712
28.5590_77.5058.png,28.559,77.5058,50,Built-up,4,12609
28.4057_77.4443.png,28.4057,77.4443,40,Cropland,3,12921
28.4678_77.0443.png,28.4678,77.0443,40,Cropland,3,15584
28.8178_77.3646.png,28.8178,77.3646,50,Built-up,4,7706
28.7056_77.6058.png,28.7056,77.6058,40,Cropland,3,12143
28.2679_77.2646.png,28.2679,77.2646,40,Cropland,3,14379
28.4766_77.5058.png,28.4766,77.5058,40,Cropland,3,9665
28.3057_77.0234.png,28.3057,77.0234,40,Cropland,3,13340
28.2442_77.0557.png,28.2442,77.0557,40,Cropland,3,11014
28.3057_77.5733.png,28.3057,77.5733,30,Grassland,2,8110
28.6267_77.1410.png,28.6267,77.141,50,Built-up,4,10325
28.5179_77.4409.png,28.5179,77.4409,50,Built-up,4,11318
28.2767_77.0058.png,28.2767,77.0058,50,Built-up,4,11238
28.3556_77.5443.png,28.3556,77.5443,40,Cropland,3,15887
28.6179_77.1443.png,28.6179,77.1443,10,Tree_cover,0,5903
28.6179_77.4734.png,28.6179,77.4734,40,Cropland,3,7779
28.2442_77.4558.png,28.2442,77.4558,40,Cropland,3,12047
28.5678_77.3409.png,28.5678,77.3409,50,Built-up,4,5114
28.2056_77.0645.png,28.2056,77.0645,40,Cropland,3,12648
28.6942_77.4558.png,28.6942,77.4558,20,Shrubland,1,10450
28.4057_76.8910.png,28.4057,76.891,40,Cropland,3,12067
28.5179_77.5645.png,28.5179,77.5645,40,Cropland,3,15913
28.8767_76.9145.png,28.8767,76.9145,40,Cropland,3,8137
28.4678_77.4734.png,28.4678,77.4734,40,Cropland,3,10829
28.3943_76.9646.png,28.3943,76.9646,40,Cropland,3,14384
28.7442_77.2410.png,28.7442,77.241,50,Built-up,4,14373
28.2266_77.5821.png,28.2266,77.5821,40,Cropland,3,15374
28.9354_77.3409.png,28.9354,77.3409,40,Cropland,3,15336
28.6557_76.8558.png,28.6557,76.8558,40,Cropland,3,13708
28.2591_76.9145.png,28.2591,76.9145,40,Cropland,3,11191
28.3855_76.9057.png,28.3855,76.9057,40,Cropland,3,13547
28.7442_77.4558.png,28.7442,77.4558,10,Tree_cover,0,4424
28.7767_77.4145.png,28.7767,77.4145,50,Built-up,4,13980
28.6678_77.4822.png,28.6678,77.4822,20,Shrubland,1,5892
28.3266_77.5944.png,28.3266,77.5944,40,Cropland,3,16281
28.4090_76.8943.png,28.409,76.8943,40,Cropland,3,14026
28.3943_77.0058.png,28.3943,77.0058,40,Cropland,3,12728
28.6179_77.1322.png,28.6179,77.1322,50,Built-up,4,5057
28.8178_77.3943.png,28.8178,77.3943,50,Built-up,4,12212
28.2266_77.4558.png,28.2266,77.4558,40,Cropland,3,7737
28.8943_77.5443.png,28.8943,77.5443,40,Cropland,3,7945
28.8057_77.3943.png,28.8057,77.3943,50,Built-up,4,12027
28.8057_77.6058.png,28.8057,77.6058,40,Cropland,3,8828
28.2442_77.3558.png,28.2442,77.3558,40,Cropland,3,14275
28.9766_77.4646.png,28.9766,77.4646,40,Cropland,3,9856
28.9590_77.3057.png,28.959,77.3057,40,Cropland,3,14296
28.9766_76.8646.png,28.9766,76.8646,40,Cropland,3,15678
28.2354_77.1821.png,28.2354,77.1821,40,Cropland,3,13991
28.7056_77.2558.png,28.7056,77.2558,10,Tree_cover,0,13099
28.6854_77.5058.png,28.6854,77.5058,20,Shrubland,1,8050
28.3090_77.1943.png,28.309,77.1943,40,Cropland,3,11565
28.9766_77.5909.png,28.9766,77.5909,40,Cropland,3,15035
28.3943_77.2822.png,28.3943,77.2822,30,Grassland,2,9046
28.7056_77.0645.png,28.7056,77.0645,50,Built-up,4,6558
28.3057_77.5557.png,28.3057,77.5557,40,Cropland,3,10303
28.4178_77.0944.png,28.4178,77.0944,40,Cropland,3,12308
28.5854_77.5322.png,28.5854,77.5322,40,Cropland,3,12769
28.6590_77.2943.png,28.659,77.2943,10,Tree_cover,0,13110
28.6056_77.5410.png,28.6056,77.541,40,Cropland,3,14660
28.8354_77.4646.png,28.8354,77.4646,40,Cropland,3,5647
28.2056_77.5443.png,28.2056,77.5443,40,Cropland,3,15637
28.2557_77.1146.png,28.2557,77.1146,40,Cropland,3,15144
28.9854_76.8734.png,28.9854,76.8734,40,Cropland,3,16012
28.8090_77.3145.png,28.809,77.3145,40,Cropland,3,6564
28.2056_77.0909.png,28.2056,77.0909,40,Cropland,3,13632
28.3178_77.6058.png,28.3178,77.6058,40,Cropland,3,16342
28.5091_77.5645.png,28.5091,77.5645,40,Cropland,3,11730
28.3090_77.1322.png,28.309,77.1322,40,Cropland,3,11227
28.8266_77.5058.png,28.8266,77.5058,40,Cropland,3,12851
28.7442_77.4822.png,28.7442,77.4822,10,Tree_cover,0,10393
28.8855_76.9145.png,28.8855,76.9145,40,Cropland,3,14350
28.9090_77.5557.png,28.909,77.5557,40,Cropland,3,15143
28.6590_77.1645.png,28.659,77.1645,50,Built-up,4,14348
28.4178_77.5234.png,28.4178,77.5234,40,Cropland,3,14736
28.8855_77.3057.png,28.8855,77.3057,40,Cropland,3,13126
28.7767_77.2910.png,28.7767,77.291,50,Built-up,4,11299
28.9766_77.5557.png,28.9766,77.5557,40,Cropland,3,11113
28.3767_77.5443.png,28.3767,77.5443,40,Cropland,3,14792
28.2442_77.4233.png,28.2442,77.4233,40,Cropland,3,8110
28.7090_76.9734.png,28.709,76.9734,50,Built-up,4,11475
28.7679_77.4145.png,28.7679,77.4145,50,Built-up,4,14839
28.2354_77.2822.png,28.2354,77.2822,40,Cropland,3,16114
28.5091_77.3233.png,28.5091,77.3233,40,Cropland,3,6511
28.9090_77.6146.png,28.909,77.6146,40,Cropland,3,13686
28.9178_77.3822.png,28.9178,77.3822,40,Cropland,3,12989
28.6091_77.2322.png,28.6091,77.2322,50,Built-up,4,11605
28.5766_77.6322.png,28.5766,77.6322,40,Cropland,3,11467
28.4942_77.2646.png,28.4942,77.2646,50,Built-up,4,11715
28.9854_77.1557.png,28.9854,77.1557,40,Cropland,3,15351
28.7855_77.3233.png,28.7855,77.3233,10,Tree_cover,0,9741
28.9766_77.6322.png,28.9766,77.6322,50,Built-up,4,8894
28.9178_77.2146.png,28.9178,77.2146,40,Cropland,3,11151
28.5678_77.1943.png,28.5678,77.1943,50,Built-up,4,16284
28.9556_77.3558.png,28.9556,77.3558,40,Cropland,3,12229
28.9942_77.1821.png,28.9942,77.1821,40,Cropland,3,13395
28.2178_76.9944.png,28.2178,76.9944,40,Cropland,3,14366
28.5179_77.2943.png,28.5179,77.2943,50,Built-up,4,8683
28.5590_77.5733.png,28.559,77.5733,50,Built-up,4,8388
28.5355_77.0058.png,28.5355,77.0058,40,Cropland,3,12778
28.8057_76.9443.png,28.8057,76.9443,40,Cropland,3,9973
28.7266_77.4443.png,28.7266,77.4443,30,Grassland,2,5271
28.2679_77.2943.png,28.2679,77.2943,40,Cropland,3,12979
28.9178_77.0146.png,28.9178,77.0146,40,Cropland,3,9335
28.6557_77.5322.png,28.6557,77.5322,40,Cropland,3,14797
28.8943_77.1146.png,28.8943,77.1146,40,Cropland,3,10546
28.2056_77.5645.png,28.2056,77.5645,40,Cropland,3,15053
28.4678_77.2646.png,28.4678,77.2646,50,Built-up,4,14030
28.3354_77.5058.png,28.3354,77.5058,30,Grassland,2,6215
28.2266_77.3646.png,28.2266,77.3646,40,Cropland,3,14326
28.2056_77.0410.png,28.2056,77.041,40,Cropland,3,12039
28.4442_77.2822.png,28.4442,77.2822,50,Built-up,4,7700
28.6091_77.4233.png,28.6091,77.4233,20,Shrubland,1,8568
28.9590_77.2910.png,28.959,77.291,40,Cropland,3,15563
28.5091_77.0733.png,28.5091,77.0733,40,Cropland,3,8202
28.7767_77.5146.png,28.7767,77.5146,40,Cropland,3,11026
28.4057_77.1410.png,28.4057,77.141,40,Cropland,3,7336
28.2056_77.2322.png,28.2056,77.2322,40,Cropland,3,15073
28.3442_77.0909.png,28.3442,77.0909,50,Built-up,4,12069
28.2090_77.6058.png,28.209,77.6058,40,Cropland,3,15563
28.9178_76.9057.png,28.9178,76.9057,40,Cropland,3,15938
28.3354_77.0733.png,28.3354,77.0733,50,Built-up,4,8219
28.9442_77.3233.png,28.9442,77.3233,40,Cropland,3,8041
28.4854_76.8646.png,28.4854,76.8646,40,Cropland,3,14456
28.9766_77.5322.png,28.9766,77.5322,40,Cropland,3,9943
28.3354_77.3409.png,28.3354,77.3409,50,Built-up,4,6082
28.8354_77.2322.png,28.8354,77.2322,50,Built-up,4,13213
28.8090_76.8734.png,28.809,76.8734,40,Cropland,3,6944
28.5443_77.5146.png,28.5443,77.5146,50,Built-up,4,14353
28.4090_77.5645.png,28.409,77.5645,40,Cropland,3,13451
28.8178_77.6443.png,28.8178,77.6443,20,Shrubland,1,5740
28.2178_77.1821.png,28.2178,77.1821,40,Cropland,3,12352
28.9442_77.0944.png,28.9442,77.0944,40,Cropland,3,15758
28.4354_76.9443.png,28.4354,76.9443,40,Cropland,3,15809
28.8855_76.9734.png,28.8855,76.9734,40,Cropland,3,14203
28.7855_76.9321.png,28.7855,76.9321,40,Cropland,3,8942
28.2943_76.9646.png,28.2943,76.9646,40,Cropland,3,12035
28.8354_77.2234.png,28.8354,77.2234,50,Built-up,4,13350
28.5091_77.3943.png,28.5091,77.3943,10,Tree_cover,0,7752
28.4942_77.3734.png,28.4942,77.3734,40,Cropland,3,13342
28.3057_77.3444.png,28.3057,77.3444,40,Cropland,3,9451
28.3090_77.4145.png,28.309,77.4145,50,Built-up,4,13189
28.4678_77.3646.png,28.4678,77.3646,40,Cropland,3,7415
28.8442_77.3558.png,28.8442,77.3558,50,Built-up,4,12999
28.9854_77.4443.png,28.9854,77.4443,40,Cropland,3,11802
28.3855_77.2734.png,28.3855,77.2734,30,Grassland,2,8490
28.9590_77.4646.png,28.959,77.4646,40,Cropland,3,9829
28.6443_77.4057.png,28.6443,77.4057,30,Grassland,2,5359
28.8591_76.9443.png,28.8591,76.9443,40,Cropland,3,16072
28.9766_77.0645.png,28.9766,77.0645,40,Cropland,3,13621
28.9178_77.4822.png,28.9178,77.4822,50,Built-up,4,13171
28.3679_77.2734.png,28.3679,77.2734,30,Grassland,2,8230
28.5854_77.2558.png,28.5854,77.2558,10,Tree_cover,0,5069
28.5557_77.1443.png,28.5557,77.1443,50,Built-up,4,15216
28.4854_77.0322.png,28.4854,77.0322,40,Cropland,3,13792
28.9590_76.9145.png,28.959,76.9145,40,Cropland,3,12060
28.7354_77.3321.png,28.7354,77.3321,50,Built-up,4,6488
28.2354_76.9944.png,28.2354,76.9944,40,Cropland,3,12415
28.6942_77.1234.png,28.6942,77.1234,50,Built-up,4,13306
28.9942_76.9233.png,28.9942,76.9233,40,Cropland,3,15423
28.2056_77.1943.png,28.2056,77.1943,40,Cropland,3,15407
28.7855_77.5821.png,28.7855,77.5821,40,Cropland,3,8335
28.9090_77.0146.png,28.909,77.0146,40,Cropland,3,10021
28.4556_77.3910.png,28.4556,77.391,40,Cropland,3,14778
28.6942_76.9443.png,28.6942,76.9443,40,Cropland,3,10024
28.7679_77.2146.png,28.7679,77.2146,50,Built-up,4,15140
28.8354_76.8558.png,28.8354,76.8558,50,Built-up,4,15151
28.9678_77.2444.png,28.9678,77.2444,40,Cropland,3,16208
28.8442_77.3822.png,28.8442,77.3822,50,Built-up,4,15698
28.2056_77.3409.png,28.2056,77.3409,40,Cropland,3,14897
28.4090_77.1234.png,28.409,77.1234,40,Cropland,3,9690
28.3354_77.6410.png,28.3354,77.641,40,Cropland,3,15687
28.2354_76.8822.png,28.2354,76.8822,40,Cropland,3,7952
28.8679_77.0146.png,28.8679,77.0146,40,Cropland,3,12127
28.2679_77.4910.png,28.2679,77.491,40,Cropland,3,11412
28.9178_77.5645.png,28.9178,77.5645,40,Cropland,3,7038
28.9090_77.5821.png,28.909,77.5821,40,Cropland,3,16095
28.6854_77.4558.png,28.6854,77.4558,20,Shrubland,1,10875
28.2591_77.5733.png,28.2591,77.5733,30,Grassland,2,10628
28.4678_77.0410.png,28.4678,77.041,40,Cropland,3,15515
28.4090_77.4321.png,28.409,77.4321,40,Cropland,3,10269
28.6267_76.8822.png,28.6267,76.8822,40,Cropland,3,14358
28.3767_76.9321.png,28.3767,76.9321,10,Tree_cover,0,9919
28.2591_77.0410.png,28.2591,77.041,40,Cropland,3,13364
28.4442_77.5557.png,28.4442,77.5557,40,Cropland,3,13198
28.3943_77.6322.png,28.3943,77.6322,40,Cropland,3,13428
28.5179_77.3145.png,28.5179,77.3145,40,Cropland,3,5734
28.8767_76.9558.png,28.8767,76.9558,40,Cropland,3,13479
28.6766_77.5645.png,28.6766,77.5645,40,Cropland,3,14635
28.8556_77.3409.png,28.8556,77.3409,50,Built-up,4,4982
28.7266_76.9057.png,28.7266,76.9057,40,Cropland,3,16081
28.6056_77.5322.png,28.6056,77.5322,40,Cropland,3,14369
28.5179_77.2734.png,28.5179,77.2734,50,Built-up,4,14805
28.9556_77.5821.png,28.9556,77.5821,40,Cropland,3,9660
28.8591_77.5645.png,28.8591,77.5645,40,Cropland,3,13294
28.9057_77.0821.png,28.9057,77.0821,40,Cropland,3,13312
28.4942_77.6234.png,28.4942,77.6234,40,Cropland,3,14684
28.7679_77.1943.png,28.7679,77.1943,10,Tree_cover,0,9468
28.5057_77.0557.png,28.5057,77.0557,40,Cropland,3,9240
28.8178_77.2943.png,28.8178,77.2943,50,Built-up,4,5622
28.7354_76.9409.png,28.7354,76.9409,50,Built-up,4,7528
28.8090_77.3822.png,28.809,77.3822,50,Built-up,4,13090
28.3590_77.4558.png,28.359,77.4558,40,Cropland,3,11678
28.9766_77.4910.png,28.9766,77.491,40,Cropland,3,11383
28.9354_77.2410.png,28.9354,77.241,40,Cropland,3,16359
28.7767_76.8943.png,28.7767,76.8943,40,Cropland,3,12793
28.3943_77.2234.png,28.3943,77.2234,50,Built-up,4,10889
28.2442_77.1058.png,28.2442,77.1058,40,Cropland,3,14444
28.6355_76.8943.png,28.6355,76.8943,40,Cropland,3,12494
28.2178_76.9057.png,28.2178,76.9057,40,Cropland,3,11660
28.9766_77.5944.png,28.9766,77.5944,40,Cropland,3,14906
28.9266_77.2322.png,28.9266,77.2322,40,Cropland,3,13393
28.2591_77.1733.png,28.2591,77.1733,40,Cropland,3,13904
28.5942_77.5146.png,28.5942,77.5146,40,Cropland,3,9744
28.2178_77.3409.png,28.2178,77.3409,40,Cropland,3,13382
28.2266_76.8646.png,28.2266,76.8646,40,Cropland,3,12502
28.4057_77.3145.png,28.4057,77.3145,50,Built-up,4,13699
28.3590_77.5322.png,28.359,77.5322,40,Cropland,3,15932
28.9354_77.4057.png,28.9354,77.4057,40,Cropland,3,11535
28.3057_77.2322.png,28.3057,77.2322,40,Cropland,3,12991
28.8591_77.1645.png,28.8591,77.1645,50,Built-up,4,11944
28.3943_77.5058.png,28.3943,77.5058,40,Cropland,3,14697
28.7090_77.2410.png,28.709,77.241,10,Tree_cover,0,8317
28.2591_77.0821.png,28.2591,77.0821,40,Cropland,3,11642
28.6267_77.3822.png,28.6267,77.3822,20,Shrubland,1,12275
28.6355_76.9233.png,28.6355,76.9233,40,Cropland,3,9159
28.6179_77.1146.png,28.6179,77.1146,40,Cropland,3,10459
28.3057_77.1943.png,28.3057,77.1943,40,Cropland,3,11822
28.9854_77.5944.png,28.9854,77.5944,40,Cropland,3,15937
28.9354_77.4409.png,28.9354,77.4409,50,Built-up,4,6086
28.8354_76.9443.png,28.8354,76.9443,40,Cropland,3,9507
28.7557_77.6146.png,28.7557,77.6146,40,Cropland,3,12954
28.7442_77.3910.png,28.7442,77.391,10,Tree_cover,0,10127
28.2855_77.1557.png,28.2855,77.1557,40,Cropland,3,9718
28.8556_77.3145.png,28.8556,77.3145,40,Cropland,3,14990
28.9090_77.4321.png,28.909,77.4321,30,Grassland,2,5419
28.2943_77.0443.png,28.2943,77.0443,40,Cropland,3,12891
28.5057_77.5058.png,28.5057,77.5058,50,Built-up,4,6255
28.8943_77.4057.png,28.8943,77.4057,40,Cropland,3,4847
28.7056_77.1146.png,28.7056,77.1146,50,Built-up,4,12227
28.5091_77.4944.png,28.5091,77.4944,50,Built-up,4,8489
28.6557_77.5443.png,28.6557,77.5443,40,Cropland,3,8494
28.3178_77.5410.png,28.3178,77.541,40,Cropland,3,9472
28.3679_77.5944.png,28.3679,77.5944,40,Cropland,3,15688
28.3178_77.5821.png,28.3178,77.5821,40,Cropland,3,15965
28.7056_76.9910.png,28.7056,76.991,40,Cropland,3,9567
28.9266_76.8646.png,28.9266,76.8646,40,Cropland,3,12624
28.5179_77.2910.png,28.5179,77.291,50,Built-up,4,7541
28.3679_77.5410.png,28.3679,77.541,40,Cropland,3,15053
28.7266_77.2943.png,28.7266,77.2943,50,Built-up,4,8130
28.9766_76.8943.png,28.9766,76.8943,40,Cropland,3,15206
28.8090_77.3558.png,28.809,77.3558,50,Built-up,4,6315
28.4178_76.8910.png,28.4178,76.891,40,Cropland,3,14246
28.6267_77.6322.png,28.6267,77.6322,40,Cropland,3,16280
28.2591_77.2058.png,28.2591,77.2058,40,Cropland,3,11882
28.2591_77.5645.png,28.2591,77.5645,40,Cropland,3,8335
28.9090_77.2146.png,28.909,77.2146,40,Cropland,3,11958
28.5091_77.5410.png,28.5091,77.541,40,Cropland,3,6379
28.2090_77.2444.png,28.209,77.2444,40,Cropland,3,14195
28.4942_77.3444.png,28.4942,77.3444,10,Tree_cover,0,5261
28.5057_77.2558.png,28.5057,77.2558,50,Built-up,4,13990
28.6557_77.5909.png,28.6557,77.5909,40,Cropland,3,14867
28.3855_76.8734.png,28.3855,76.8734,40,Cropland,3,10010
28.3354_77.5645.png,28.3354,77.5645,40,Cropland,3,14990
28.4178_77.0733.png,28.4178,77.0733,40,Cropland,3,12038
28.8855_77.1943.png,28.8855,77.1943,40,Cropland,3,15723
28.7090_77.0909.png,28.709,77.0909,50,Built-up,4,14942
28.6590_77.1733.png,28.659,77.1733,50,Built-up,4,9688
28.3354_76.8734.png,28.3354,76.8734,40,Cropland,3,11710
28.4178_77.1557.png,28.4178,77.1557,50,Built-up,4,8130
28.2679_77.4321.png,28.2679,77.4321,40,Cropland,3,12891
28.7266_77.3558.png,28.7266,77.3558,20,Shrubland,1,8098
28.4057_77.1821.png,28.4057,77.1821,50,Built-up,4,13768
28.3943_77.4646.png,28.3943,77.4646,40,Cropland,3,15540
28.3057_77.5821.png,28.3057,77.5821,40,Cropland,3,13139
28.6267_77.2444.png,28.6267,77.2444,10,Tree_cover,0,9726
28.4178_76.8822.png,28.4178,76.8822,40,Cropland,3,15124
28.6590_77.2558.png,28.659,77.2558,10,Tree_cover,0,10332
28.6942_77.1146.png,28.6942,77.1146,50,Built-up,4,10155
28.5057_77.6410.png,28.5057,77.641,40,Cropland,3,16320
28.5267_77.6234.png,28.5267,77.6234,40,Cropland,3,11317
28.9766_77.1443.png,28.9766,77.1443,40,Cropland,3,7783
28.6678_77.2146.png,28.6678,77.2146,50,Built-up,4,10997
28.7943_77.5821.png,28.7943,77.5821,40,Cropland,3,10055
28.9354_77.1234.png,28.9354,77.1234,40,Cropland,3,15771
28.8556_77.4057.png,28.8556,77.4057,50,Built-up,4,14923
28.4178_77.0909.png,28.4178,77.0909,40,Cropland,3,12317
28.3679_77.3734.png,28.3679,77.3734,50,Built-up,4,8178
28.5179_77.5234.png,28.5179,77.5234,50,Built-up,4,14430
28.3943_77.2146.png,28.3943,77.2146,50,Built-up,4,12185
28.3855_77.0909.png,28.3855,77.0909,40,Cropland,3,13812
28.5590_77.0645.png,28.559,77.0645,50,Built-up,4,6811
28.2266_77.5733.png,28.2266,77.5733,40,Cropland,3,13997
28.4854_77.5909.png,28.4854,77.5909,40,Cropland,3,13239
28.8556_77.3734.png,28.8556,77.3734,50,Built-up,4,8538
28.3442_76.8646.png,28.3442,76.8646,40,Cropland,3,10027
28.5443_77.5234.png,28.5443,77.5234,50,Built-up,4,12357
28.2056_76.9057.png,28.2056,76.9057,50,Built-up,4,6582
28.8855_77.0058.png,28.8855,77.0058,40,Cropland,3,5798
28.6678_77.2322.png,28.6678,77.2322,10,Tree_cover,0,15561
28.7943_77.5058.png,28.7943,77.5058,20,Shrubland,1,10807
28.8057_77.4057.png,28.8057,77.4057,50,Built-up,4,14621
28.7354_76.8646.png,28.7354,76.8646,40,Cropland,3,10063
28.7943_76.8734.png,28.7943,76.8734,40,Cropland,3,8131
28.6942_77.4944.png,28.6942,77.4944,20,Shrubland,1,13815
28.6267_77.5909.png,28.6267,77.5909,40,Cropland,3,14484
28.9057_77.0058.png,28.9057,77.0058,40,Cropland,3,13176
28.7943_76.9558.png,28.7943,76.9558,40,Cropland,3,12492
28.7767_76.8734.png,28.7767,76.8734,40,Cropland,3,10077
