filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.7855_77.3444.png,28.7855,77.3444,POINT (77.3444 28.7855),50,Built-up,confident,0.880615234375,16384,"{10: 1806, 20: 1, 30: 76, 40: 26, 50: 14428, 60: 46, 80: 1}",1
28.2767_77.6234.png,28.2767,77.6234,POINT (77.6234 28.2767),40,Cropland,confident,0.7479248046875,16384,"{10: 11, 20: 1, 30: 3035, 40: 12254, 50: 812, 60: 271}",2
28.5590_77.0821.png,28.559,77.0821,POINT (77.0821 28.559),50,Built-up,confident,0.5008544921875,16384,"{10: 970, 20: 693, 30: 3098, 40: 3213, 50: 8206, 60: 204}",1
28.4854_77.6322.png,28.4854,77.6322,POINT (77.6322 28.4854),40,Cropland,confident,0.99468994140625,16384,"{10: 49, 20: 1, 30: 12, 40: 16297, 50: 25}",2
28.4556_77.2943.png,28.4556,77.2943,POINT (77.2943 28.4556),30,Grassland,mixed,0.35760498046875,16384,"{10: 758, 20: 515, 30: 5859, 40: 3152, 50: 4038, 60: 1966, 80: 96}",3
28.5557_77.5645.png,28.5557,77.5645,POINT (77.5645 28.5557),40,Cropland,confident,0.63653564453125,16384,"{10: 597, 20: 7, 30: 1164, 40: 10429, 50: 3493, 60: 694}",2
28.6355_77.5909.png,28.6355,77.5909,POINT (77.5909 28.6355),40,Cropland,confident,0.8787841796875,16384,"{10: 939, 20: 63, 30: 134, 40: 14398, 50: 541, 60: 16, 80: 293}",2
28.7056_77.0733.png,28.7056,77.0733,POINT (77.0733 28.7056),50,Built-up,confident,0.66607666015625,16384,"{10: 834, 20: 16, 30: 757, 40: 3513, 50: 10913, 60: 275, 80: 76}",1
28.8090_77.4409.png,28.809,77.4409,POINT (77.4409 28.809),50,Built-up,confident,0.88702392578125,16384,"{10: 1043, 20: 5, 30: 114, 40: 569, 50: 14533, 60: 120}",1
28.4590_77.3822.png,28.459,77.3822,POINT (77.3822 28.459),40,Cropland,mixed,0.3804931640625,16384,"{10: 1408, 20: 104, 30: 5061, 40: 6234, 50: 619, 60: 330, 80: 2628}",2
28.8090_76.9057.png,28.809,76.9057,POINT (76.9057 28.809),40,Cropland,confident,0.77105712890625,16384,"{10: 1632, 20: 180, 30: 514, 40: 12633, 50: 857, 60: 568}",2
28.3855_77.5909.png,28.3855,77.5909,POINT (77.5909 28.3855),50,Built-up,confident,0.50518798828125,16384,"{10: 1339, 30: 1003, 40: 4501, 50: 8277, 60: 28, 80: 1236}",1
28.2090_76.8734.png,28.209,76.8734,POINT (76.8734 28.209),40,Cropland,confident,0.5606689453125,16384,"{10: 1319, 20: 1, 30: 2245, 40: 9186, 50: 3600, 60: 33}",2
28.9766_77.3233.png,28.9766,77.3233,POINT (77.3233 28.9766),40,Cropland,confident,0.89202880859375,16384,"{10: 251, 20: 612, 30: 321, 40: 14615, 50: 508, 60: 25, 80: 52}",2
28.4178_77.4646.png,28.4178,77.4646,POINT (77.4646 28.4178),40,Cropland,confident,0.83599853515625,16384,"{10: 107, 20: 7, 30: 1971, 40: 13697, 50: 583, 60: 19}",2
28.4854_77.0909.png,28.4854,77.0909,POINT (77.0909 28.4854),40,Cropland,confident,0.59930419921875,16384,"{10: 589, 20: 9, 30: 1854, 40: 9819, 50: 3547, 60: 566}",2
28.9442_77.2822.png,28.9442,77.2822,POINT (77.2822 28.9442),40,Cropland,confident,0.6226806640625,16384,"{10: 1005, 20: 143, 30: 202, 40: 10202, 50: 4790, 60: 20, 80: 22}",2
28.2178_77.3646.png,28.2178,77.3646,POINT (77.3646 28.2178),40,Cropland,confident,0.88592529296875,16384,"{10: 563, 30: 914, 40: 14515, 50: 92, 60: 300}",2
28.5678_77.6322.png,28.5678,77.6322,POINT (77.6322 28.5678),40,Cropland,confident,0.513916015625,16384,"{10: 656, 20: 1, 30: 1414, 40: 8420, 50: 5202, 60: 691}",2
28.6091_77.1557.png,28.6091,77.1557,POINT (77.1557 28.6091),10,Tree_cover,confident,0.729248046875,16384,"{10: 11948, 20: 31, 30: 44, 40: 3629, 50: 663, 60: 69}",6
28.3266_76.8943.png,28.3266,76.8943,POINT (76.8943 28.3266),40,Cropland,confident,0.69171142578125,16384,"{10: 1597, 20: 9, 30: 310, 40: 11333, 50: 3060, 60: 28, 80: 44, 90: 3}",2
28.7591_76.8558.png,28.7591,76.8558,POINT (76.8558 28.7591),40,Cropland,confident,0.56134033203125,16384,"{10: 791, 20: 243, 30: 1615, 40: 9197, 50: 3479, 60: 1059}",2
28.3442_76.9910.png,28.3442,76.991,POINT (76.991 28.3442),40,Cropland,confident,0.76080322265625,16384,"{10: 3892, 30: 27, 40: 12465}",2
28.6678_77.4646.png,28.6678,77.4646,POINT (77.4646 28.6678),20,Shrubland,confident,0.74505615234375,16384,"{10: 3954, 20: 12207, 30: 69, 40: 10, 50: 143, 60: 1}",5
28.6766_77.1821.png,28.6766,77.1821,POINT (77.1821 28.6766),50,Built-up,confident,0.92218017578125,16384,"{10: 968, 20: 1, 30: 123, 40: 68, 50: 15109, 60: 115}",1
28.5766_77.6322.png,28.5766,77.6322,POINT (77.6322 28.5766),40,Cropland,confident,0.69989013671875,16384,"{10: 396, 20: 13, 30: 1243, 40: 11467, 50: 2710, 60: 555}",2
28.3442_77.3910.png,28.3442,77.391,POINT (77.391 28.3442),50,Built-up,confident,0.72344970703125,16384,"{10: 1942, 20: 23, 30: 657, 40: 1645, 50: 11853, 60: 263, 80: 1}",1
28.4854_77.2734.png,28.4854,77.2734,POINT (77.2734 28.4854),50,Built-up,confident,0.789794921875,16384,"{10: 3186, 20: 10, 30: 195, 40: 31, 50: 12940, 60: 14, 80: 8}",1
28.8354_77.2822.png,28.8354,77.2822,POINT (77.2822 28.8354),40,Cropland,confident,0.61175537109375,16384,"{10: 292, 20: 345, 30: 2344, 40: 10023, 50: 3336, 60: 44}",2
28.8442_77.4443.png,28.8442,77.4443,POINT (77.4443 28.8442),40,Cropland,mixed,0.372802734375,16384,"{10: 1683, 20: 351, 30: 3405, 40: 6108, 50: 2874, 60: 1963}",2
28.6443_77.6234.png,28.6443,77.6234,POINT (77.6234 28.6443),40,Cropland,confident,0.91351318359375,16384,"{10: 9, 20: 76, 30: 997, 40: 14967, 50: 5, 60: 312, 80: 18}",2
28.3057_76.8734.png,28.3057,76.8734,POINT (76.8734 28.3057),40,Cropland,confident,0.82666015625,16384,"{10: 2677, 30: 153, 40: 13544, 50: 10}",2
28.3943_77.2444.png,28.3943,77.2444,POINT (77.2444 28.3943),50,Built-up,confident,0.58148193359375,16384,"{10: 530, 20: 22, 30: 2974, 40: 768, 50: 9527, 60: 2492, 80: 71}",1
28.9090_76.8558.png,28.909,76.8558,POINT (76.8558 28.909),40,Cropland,confident,0.65191650390625,16384,"{10: 2513, 20: 869, 30: 394, 40: 10681, 50: 1773, 60: 154}",2
28.3442_77.2734.png,28.3442,77.2734,POINT (77.2734 28.3442),40,Cropland,confident,0.78302001953125,16384,"{10: 415, 20: 26, 30: 657, 40: 12829, 50: 2455, 60: 2}",2
28.4854_76.9822.png,28.4854,76.9822,POINT (76.9822 28.4854),40,Cropland,confident,0.9688720703125,16384,"{10: 353, 20: 8, 30: 113, 40: 15874, 50: 36}",2
28.9442_77.3321.png,28.9442,77.3321,POINT (77.3321 28.9442),40,Cropland,confident,0.7813720703125,16384,"{10: 285, 20: 562, 30: 481, 40: 12802, 50: 2113, 60: 50, 80: 91}",2
28.3767_77.1909.png,28.3767,77.1909,POINT (77.1909 28.3767),50,Built-up,confident,0.63446044921875,16384,"{10: 1135, 20: 32, 30: 1598, 40: 2825, 50: 10395, 60: 398, 80: 1}",1
28.9266_76.9145.png,28.9266,76.9145,POINT (76.9145 28.9266),40,Cropland,confident,0.80810546875,16384,"{10: 48, 20: 299, 30: 709, 40: 13240, 50: 33, 60: 2055}",2
28.5942_77.3409.png,28.5942,77.3409,POINT (77.3409 28.5942),50,Built-up,confident,0.6280517578125,16384,"{10: 4721, 20: 478, 30: 81, 40: 778, 50: 10290, 60: 36}",1
28.9766_77.5058.png,28.9766,77.5058,POINT (77.5058 28.9766),40,Cropland,confident,0.86016845703125,16384,"{10: 801, 20: 181, 30: 410, 40: 14093, 50: 892, 60: 7}",2
28.4766_77.2646.png,28.4766,77.2646,POINT (77.2646 28.4766),50,Built-up,confident,0.8223876953125,16384,"{10: 2159, 20: 1, 30: 247, 40: 328, 50: 13474, 60: 175}",1
28.6557_77.4910.png,28.6557,77.491,POINT (77.491 28.6557),40,Cropland,confident,0.77294921875,16384,"{10: 1118, 20: 577, 30: 1266, 40: 12664, 50: 758, 60: 1}",2
28.5443_77.6410.png,28.5443,77.641,POINT (77.641 28.5443),50,Built-up,mixed,0.40435791015625,16384,"{10: 1068, 20: 6, 30: 1869, 40: 6156, 50: 6625, 60: 397, 80: 263}",1
28.8556_77.6322.png,28.8556,77.6322,POINT (77.6322 28.8556),40,Cropland,confident,0.811767578125,16384,"{10: 252, 20: 7, 30: 847, 40: 13300, 50: 1899, 60: 79}",2
28.7442_77.3321.png,28.7442,77.3321,POINT (77.3321 28.7442),10,Tree_cover,confident,0.54595947265625,16384,"{10: 8945, 20: 13, 30: 106, 40: 630, 50: 6643, 60: 47}",6
28.9090_77.5322.png,28.909,77.5322,POINT (77.5322 28.909),20,Shrubland,confident,0.518310546875,16384,"{10: 7700, 20: 8492, 30: 161, 40: 7, 50: 24}",5
28.3767_77.1322.png,28.3767,77.1322,POINT (77.1322 28.3767),40,Cropland,mixed,0.491455078125,16384,"{10: 203, 20: 83, 30: 5953, 40: 8052, 50: 1563, 60: 517, 80: 13}",2
28.7056_77.0944.png,28.7056,77.0944,POINT (77.0944 28.7056),50,Built-up,confident,0.9052734375,16384,"{10: 122, 30: 213, 40: 47, 50: 14832, 60: 841, 80: 329}",1
28.5355_77.4910.png,28.5355,77.491,POINT (77.491 28.5355),50,Built-up,confident,0.8870849609375,16384,"{10: 1383, 30: 24, 40: 192, 50: 14534, 60: 247, 80: 4}",1
28.9854_77.4944.png,28.9854,77.4944,POINT (77.4944 28.9854),40,Cropland,confident,0.75616455078125,16384,"{10: 389, 20: 157, 30: 601, 40: 12389, 50: 2816, 60: 1, 80: 31}",2
28.2557_77.2444.png,28.2557,77.2444,POINT (77.2444 28.2557),40,Cropland,confident,0.55072021484375,16384,"{10: 2865, 30: 905, 40: 9023, 50: 2713, 60: 156, 80: 721, 90: 1}",2
28.8679_76.8822.png,28.8679,76.8822,POINT (76.8822 28.8679),40,Cropland,confident,0.96990966796875,16384,"{10: 468, 20: 1, 30: 10, 40: 15891, 50: 5, 60: 9}",2
28.9678_77.4558.png,28.9678,77.4558,POINT (77.4558 28.9678),40,Cropland,confident,0.80291748046875,16384,"{10: 126, 20: 269, 30: 2512, 40: 13155, 50: 299, 60: 23}",2
28.7943_77.4646.png,28.7943,77.4646,POINT (77.4646 28.7943),50,Built-up,confident,0.62786865234375,16384,"{10: 1324, 20: 186, 30: 1688, 40: 2441, 50: 10287, 60: 458}",1
28.2178_77.4409.png,28.2178,77.4409,POINT (77.4409 28.2178),40,Cropland,confident,0.8043212890625,16384,"{10: 508, 30: 615, 40: 13178, 50: 1802, 60: 281}",2
28.7767_77.3558.png,28.7767,77.3558,POINT (77.3558 28.7767),50,Built-up,confident,0.79876708984375,16384,"{10: 3118, 30: 19, 40: 39, 50: 13087, 60: 121}",1
28.5057_77.4057.png,28.5057,77.4057,POINT (77.4057 28.5057),10,Tree_cover,confident,0.71514892578125,16384,"{10: 11717, 20: 297, 30: 171, 40: 4024, 50: 58, 60: 46, 80: 71}",6
28.5942_76.8558.png,28.5942,76.8558,POINT (76.8558 28.5942),40,Cropland,confident,0.7637939453125,16384,"{10: 910, 20: 3, 30: 200, 40: 12514, 50: 2757}",2
28.7557_77.6146.png,28.7557,77.6146,POINT (77.6146 28.7557),40,Cropland,confident,0.7906494140625,16384,"{10: 389, 20: 21, 30: 406, 40: 12954, 50: 2610, 60: 4}",2
28.8442_77.4409.png,28.8442,77.4409,POINT (77.4409 28.8442),40,Cropland,mixed,0.39306640625,16384,"{10: 2041, 20: 382, 30: 3299, 40: 6440, 50: 3824, 60: 398}",2
28.8178_77.3145.png,28.8178,77.3145,POINT (77.3145 28.8178),40,Cropland,mixed,0.31787109375,16384,"{10: 4836, 20: 346, 30: 1006, 40: 5208, 50: 2703, 60: 2285}",2
28.8767_77.1943.png,28.8767,77.1943,POINT (77.1943 28.8767),40,Cropland,confident,0.9237060546875,16384,"{10: 1041, 20: 40, 30: 107, 40: 15134, 50: 62}",2
28.3556_77.4734.png,28.3556,77.4734,POINT (77.4734 28.3556),40,Cropland,confident,0.80712890625,16384,"{20: 75, 30: 1424, 40: 13224, 60: 139, 80: 1522}",2
28.6766_77.2910.png,28.6766,77.291,POINT (77.291 28.6766),50,Built-up,confident,0.6134033203125,16384,"{10: 6236, 20: 2, 30: 48, 40: 25, 50: 10050, 60: 23}",1
28.9942_77.5058.png,28.9942,77.5058,POINT (77.5058 28.9942),40,Cropland,confident,0.97662353515625,16384,"{10: 102, 20: 10, 30: 46, 40: 16001, 50: 225}",2
28.4057_77.5410.png,28.4057,77.541,POINT (77.541 28.4057),40,Cropland,confident,0.82073974609375,16384,"{10: 213, 20: 11, 30: 1915, 40: 13447, 50: 797, 60: 1}",2
28.8855_77.0443.png,28.8855,77.0443,POINT (77.0443 28.8855),40,Cropland,confident,0.6422119140625,16384,"{10: 1760, 20: 46, 30: 253, 40: 10522, 50: 3803}",2
28.7767_77.5944.png,28.7767,77.5944,POINT (77.5944 28.7767),40,Cropland,confident,0.5931396484375,16384,"{10: 1001, 20: 52, 30: 587, 40: 9718, 50: 4776, 60: 241, 80: 9}",2
28.3679_77.1821.png,28.3679,77.1821,POINT (77.1821 28.3679),50,Built-up,mixed,0.490234375,16384,"{10: 1435, 20: 34, 30: 1619, 40: 4897, 50: 8032, 60: 367}",1
28.4590_77.5058.png,28.459,77.5058,POINT (77.5058 28.459),40,Cropland,confident,0.65618896484375,16384,"{10: 1114, 20: 63, 30: 1706, 40: 10751, 50: 2564, 60: 179, 80: 7}",2
28.2442_76.9233.png,28.2442,76.9233,POINT (76.9233 28.2442),40,Cropland,confident,0.80755615234375,16384,"{10: 1381, 30: 366, 40: 13231, 50: 1364, 60: 42}",2
28.3590_77.0146.png,28.359,77.0146,POINT (77.0146 28.359),40,Cropland,confident,0.90325927734375,16384,"{10: 1562, 30: 23, 40: 14799}",2
28.3556_76.9057.png,28.3556,76.9057,POINT (76.9057 28.3556),10,Tree_cover,confident,0.79107666015625,16384,"{10: 12961, 30: 64, 40: 3359}",6
28.4556_77.6443.png,28.4556,77.6443,POINT (77.6443 28.4556),40,Cropland,confident,0.903564453125,16384,"{10: 487, 30: 93, 40: 14804, 50: 993, 80: 7}",2
28.4854_77.5058.png,28.4854,77.5058,POINT (77.5058 28.4854),40,Cropland,mixed,0.3201904296875,16384,"{10: 3424, 20: 104, 30: 4193, 40: 5246, 50: 2877, 60: 540}",2
28.2090_77.2734.png,28.209,77.2734,POINT (77.2734 28.209),40,Cropland,confident,0.94500732421875,16384,"{10: 193, 30: 325, 40: 15483, 50: 327, 60: 39, 80: 17}",2
28.7679_76.9822.png,28.7679,76.9822,POINT (76.9822 28.7679),40,Cropland,confident,0.75201416015625,16384,"{10: 468, 20: 87, 30: 779, 40: 12321, 50: 2675, 60: 54}",2
28.3679_77.4057.png,28.3679,77.4057,POINT (77.4057 28.3679),50,Built-up,mixed,0.36566162109375,16384,"{10: 1966, 20: 140, 30: 3229, 40: 4353, 50: 5991, 60: 660, 80: 45}",1
28.3178_77.0645.png,28.3178,77.0645,POINT (77.0645 28.3178),40,Cropland,confident,0.59478759765625,16384,"{10: 2512, 20: 9, 30: 1014, 40: 9745, 50: 2096, 60: 1008}",2
28.8679_77.4057.png,28.8679,77.4057,POINT (77.4057 28.8679),50,Built-up,confident,0.58660888671875,16384,"{10: 1049, 20: 282, 30: 1791, 40: 2938, 50: 9611, 60: 711, 80: 2}",1
28.8178_76.9409.png,28.8178,76.9409,POINT (76.9409 28.8178),40,Cropland,confident,0.73333740234375,16384,"{10: 2048, 20: 276, 30: 1015, 40: 12015, 50: 762, 60: 268}",2
28.9178_77.2146.png,28.9178,77.2146,POINT (77.2146 28.9178),40,Cropland,confident,0.68060302734375,16384,"{10: 1992, 20: 574, 30: 378, 40: 11151, 50: 2232, 60: 13, 80: 44}",2
28.4442_77.4910.png,28.4442,77.491,POINT (77.491 28.4442),40,Cropland,confident,0.80694580078125,16384,"{10: 571, 20: 97, 30: 1294, 40: 13221, 50: 1184, 60: 17}",2
28.2557_77.5443.png,28.2557,77.5443,POINT (77.5443 28.2557),40,Cropland,confident,0.71240234375,16384,"{10: 1165, 20: 1, 30: 1123, 40: 11672, 50: 2407, 60: 16}",2
28.3556_77.4057.png,28.3556,77.4057,POINT (77.4057 28.3556),40,Cropland,confident,0.76904296875,16384,"{10: 499, 20: 11, 30: 1819, 40: 12600, 50: 1211, 60: 38, 80: 206}",2
28.9556_77.4944.png,28.9556,77.4944,POINT (77.4944 28.9556),40,Cropland,mixed,0.3895263671875,16384,"{10: 2210, 20: 4495, 30: 762, 40: 6382, 50: 2476, 60: 43, 80: 16}",2
28.4178_77.0146.png,28.4178,77.0146,POINT (77.0146 28.4178),40,Cropland,confident,0.80084228515625,16384,"{10: 3136, 30: 56, 40: 13121, 50: 71}",2
28.5057_77.6410.png,28.5057,77.641,POINT (77.641 28.5057),40,Cropland,confident,0.99609375,16384,"{20: 3, 30: 61, 40: 16320}",2
28.6179_77.4057.png,28.6179,77.4057,POINT (77.4057 28.6179),20,Shrubland,confident,0.85614013671875,16384,"{10: 2017, 20: 14027, 30: 55, 40: 269, 60: 16}",5
28.2943_77.6146.png,28.2943,77.6146,POINT (77.6146 28.2943),40,Cropland,confident,0.7755126953125,16384,"{10: 126, 20: 11, 30: 2528, 40: 12706, 50: 855, 60: 158}",2
28.4942_77.1443.png,28.4942,77.1443,POINT (77.1443 28.4942),50,Built-up,mixed,0.45050048828125,16384,"{10: 3672, 20: 95, 30: 4115, 40: 1015, 50: 7381, 60: 106}",1
28.2557_77.1234.png,28.2557,77.1234,POINT (77.1234 28.2557),40,Cropland,confident,0.91473388671875,16384,"{10: 328, 30: 377, 40: 14987, 50: 664, 60: 28}",2
28.8442_77.3822.png,28.8442,77.3822,POINT (77.3822 28.8442),50,Built-up,confident,0.9581298828125,16384,"{10: 395, 20: 38, 30: 149, 40: 94, 50: 15698, 60: 10}",1
28.9057_77.1234.png,28.9057,77.1234,POINT (77.1234 28.9057),40,Cropland,mixed,0.323486328125,16384,"{10: 3099, 20: 850, 30: 1184, 40: 5300, 50: 5082, 60: 574, 80: 295}",2
28.5267_77.5234.png,28.5267,77.5234,POINT (77.5234 28.5267),50,Built-up,confident,0.90716552734375,16384,"{10: 169, 30: 274, 40: 826, 50: 14863, 60: 252}",1
28.3679_76.9409.png,28.3679,76.9409,POINT (76.9409 28.3679),10,Tree_cover,confident,0.99981689453125,16384,"{10: 16381, 40: 3}",6
28.9178_77.4409.png,28.9178,77.4409,POINT (77.4409 28.9178),50,Built-up,mixed,0.3477783203125,16384,"{10: 1003, 20: 911, 30: 2692, 40: 5379, 50: 5698, 60: 700, 80: 1}",1
28.2178_76.8943.png,28.2178,76.8943,POINT (76.8943 28.2178),40,Cropland,confident,0.5513916015625,16384,"{10: 1470, 30: 2459, 40: 9034, 50: 3396, 60: 25}",2
28.4590_77.0146.png,28.459,77.0146,POINT (77.0146 28.459),40,Cropland,confident,0.91693115234375,16384,"{10: 98, 30: 251, 40: 15023, 50: 1002, 60: 10}",2
28.4057_77.0443.png,28.4057,77.0443,POINT (77.0443 28.4057),40,Cropland,confident,0.93499755859375,16384,"{10: 962, 20: 12, 30: 69, 40: 15319, 60: 22}",2
28.6355_77.1557.png,28.6355,77.1557,POINT (77.1557 28.6355),50,Built-up,mixed,0.49627685546875,16384,"{10: 7786, 30: 299, 40: 23, 50: 8131, 60: 145}",1
28.2591_77.6410.png,28.2591,77.641,POINT (77.641 28.2591),40,Cropland,confident,0.95697021484375,16384,"{10: 124, 20: 2, 30: 318, 40: 15679, 50: 252, 60: 9}",2
28.6443_77.5944.png,28.6443,77.5944,POINT (77.5944 28.6443),40,Cropland,confident,0.69964599609375,16384,"{10: 3802, 20: 129, 30: 261, 40: 11463, 50: 726, 60: 3}",2
28.6091_77.3734.png,28.6091,77.3734,POINT (77.3734 28.6091),20,Shrubland,confident,0.819091796875,16384,"{10: 2875, 20: 13420, 30: 9, 40: 80}",5
28.4942_77.0058.png,28.4942,77.0058,POINT (77.0058 28.4942),40,Cropland,confident,0.8944091796875,16384,"{10: 830, 20: 35, 30: 487, 40: 14654, 50: 378}",2
28.2178_76.9409.png,28.2178,76.9409,POINT (76.9409 28.2178),40,Cropland,confident,0.63763427734375,16384,"{10: 1252, 30: 1262, 40: 10447, 50: 3369, 60: 53, 80: 1}",2
28.5179_77.4409.png,28.5179,77.4409,POINT (77.4409 28.5179),50,Built-up,confident,0.6907958984375,16384,"{10: 3336, 20: 2, 30: 251, 40: 706, 50: 11318, 60: 227, 80: 544}",1
28.6942_77.5234.png,28.6942,77.5234,POINT (77.5234 28.6942),20,Shrubland,confident,0.8291015625,16384,"{10: 1828, 20: 13584, 30: 449, 40: 504, 50: 11, 60: 8}",5
28.8556_77.5733.png,28.8556,77.5733,POINT (77.5733 28.8556),40,Cropland,confident,0.8812255859375,16384,"{10: 794, 20: 2, 30: 163, 40: 14438, 50: 987}",2
28.7557_77.6234.png,28.7557,77.6234,POINT (77.6234 28.7557),40,Cropland,confident,0.8331298828125,16384,"{10: 86, 20: 16, 30: 713, 40: 13650, 50: 896, 60: 1023}",2
28.3556_76.8943.png,28.3556,76.8943,POINT (76.8943 28.3556),40,Cropland,confident,0.509521484375,16384,"{10: 7868, 20: 7, 30: 129, 40: 8348, 50: 31, 60: 1}",2
28.7855_77.2734.png,28.7855,77.2734,POINT (77.2734 28.7855),50,Built-up,confident,0.51513671875,16384,"{10: 4266, 20: 70, 30: 819, 40: 2327, 50: 8440, 60: 462}",1
28.4442_77.0821.png,28.4442,77.0821,POINT (77.0821 28.4442),40,Cropland,confident,0.66943359375,16384,"{10: 1575, 20: 4, 30: 1168, 40: 10968, 50: 2431, 60: 72, 80: 166}",2
28.3442_77.4822.png,28.3442,77.4822,POINT (77.4822 28.3442),40,Cropland,confident,0.980224609375,16384,"{30: 297, 40: 16060, 60: 14, 80: 13}",2
28.7178_77.3321.png,28.7178,77.3321,POINT (77.3321 28.7178),10,Tree_cover,mixed,0.3231201171875,16384,"{10: 5294, 20: 4059, 30: 2265, 40: 3645, 50: 1071, 60: 50}",6
28.7266_77.2646.png,28.7266,77.2646,POINT (77.2646 28.7266),50,Built-up,mixed,0.45654296875,16384,"{10: 6984, 20: 7, 30: 878, 40: 565, 50: 7480, 60: 459, 80: 11}",1
28.7767_77.5821.png,28.7767,77.5821,POINT (77.5821 28.7767),40,Cropland,confident,0.86614990234375,16384,"{10: 240, 20: 14, 30: 1247, 40: 14191, 50: 663, 60: 29}",2
28.5179_76.8558.png,28.5179,76.8558,POINT (76.8558 28.5179),40,Cropland,confident,0.92401123046875,16384,"{10: 661, 30: 470, 40: 15139, 50: 23, 60: 91}",2
28.8679_77.2558.png,28.8679,77.2558,POINT (77.2558 28.8679),50,Built-up,confident,0.615966796875,16384,"{10: 805, 20: 110, 30: 1061, 40: 4147, 50: 10092, 60: 169}",1
28.9766_77.1557.png,28.9766,77.1557,POINT (77.1557 28.9766),40,Cropland,confident,0.8145751953125,16384,"{10: 1152, 20: 612, 30: 697, 40: 13346, 50: 331, 60: 242, 80: 4}",2
28.7943_77.2322.png,28.7943,77.2322,POINT (77.2322 28.7943),50,Built-up,confident,0.9954833984375,16384,"{10: 4, 30: 1, 50: 16310, 60: 69}",1
28.2679_77.5733.png,28.2679,77.5733,POINT (77.5733 28.2679),30,Grassland,confident,0.70599365234375,16384,"{10: 196, 30: 11567, 40: 4595, 50: 17, 60: 9}",3
28.7679_77.5944.png,28.7679,77.5944,POINT (77.5944 28.7679),40,Cropland,confident,0.811279296875,16384,"{10: 495, 20: 24, 30: 1367, 40: 13292, 50: 1065, 60: 141}",2
28.8556_77.3444.png,28.8556,77.3444,POINT (77.3444 28.8556),50,Built-up,mixed,0.295166015625,16384,"{10: 1605, 20: 1083, 30: 3162, 40: 4400, 50: 4836, 60: 1297, 80: 1}",1
28.6766_77.2943.png,28.6766,77.2943,POINT (77.2943 28.6766),50,Built-up,confident,0.65777587890625,16384,"{10: 5450, 20: 4, 30: 106, 40: 13, 50: 10777, 60: 34}",1
28.5942_77.3943.png,28.5942,77.3943,POINT (77.3943 28.5942),20,Shrubland,confident,0.82666015625,16384,"{10: 1094, 20: 13544, 30: 1526, 40: 162, 50: 2, 60: 56}",5
28.3855_77.2558.png,28.3855,77.2558,POINT (77.2558 28.3855),50,Built-up,mixed,0.40667724609375,16384,"{10: 734, 20: 59, 30: 6529, 40: 1373, 50: 6663, 60: 1026}",1
28.2591_77.0733.png,28.2591,77.0733,POINT (77.0733 28.2591),40,Cropland,confident,0.72979736328125,16384,"{10: 486, 20: 2, 30: 2991, 40: 11957, 50: 544, 60: 404}",2
28.9942_76.9233.png,28.9942,76.9233,POINT (76.9233 28.9942),40,Cropland,confident,0.94134521484375,16384,"{10: 919, 30: 20, 40: 15423, 50: 22}",2
28.4678_76.8943.png,28.4678,76.8943,POINT (76.8943 28.4678),40,Cropland,confident,0.8968505859375,16384,"{10: 1264, 30: 211, 40: 14694, 50: 146, 60: 69}",2
28.5443_77.4145.png,28.5443,77.4145,POINT (77.4145 28.5443),50,Built-up,confident,0.8260498046875,16384,"{10: 2098, 20: 38, 30: 119, 40: 510, 50: 13534, 60: 85}",1
28.3442_76.8910.png,28.3442,76.891,POINT (76.891 28.3442),10,Tree_cover,confident,0.64703369140625,16384,"{10: 10601, 30: 52, 40: 4581, 50: 1145, 60: 5}",6
28.9354_77.1322.png,28.9354,77.1322,POINT (77.1322 28.9354),40,Cropland,confident,0.9471435546875,16384,"{10: 261, 20: 145, 30: 331, 40: 15518, 50: 71, 60: 57, 80: 1}",2
28.9590_77.0146.png,28.959,77.0146,POINT (77.0146 28.959),40,Cropland,confident,0.8939208984375,16384,"{10: 1445, 20: 105, 30: 95, 40: 14646, 50: 28, 60: 65}",2
28.5091_77.5146.png,28.5091,77.5146,POINT (77.5146 28.5091),50,Built-up,confident,0.54974365234375,16384,"{10: 3309, 20: 19, 30: 1833, 40: 1481, 50: 9007, 60: 223, 80: 512}",1
28.5267_77.5146.png,28.5267,77.5146,POINT (77.5146 28.5267),50,Built-up,confident,0.9239501953125,16384,"{10: 633, 30: 176, 40: 196, 50: 15138, 60: 241}",1
28.3090_77.2146.png,28.309,77.2146,POINT (77.2146 28.309),40,Cropland,confident,0.74810791015625,16384,"{10: 105, 20: 10, 30: 2655, 40: 12257, 50: 1289, 60: 61, 80: 7}",2
28.6678_77.2734.png,28.6678,77.2734,POINT (77.2734 28.6678),10,Tree_cover,confident,0.52374267578125,16384,"{10: 8581, 20: 1, 30: 41, 40: 317, 50: 7443, 60: 1}",6
28.8767_76.9321.png,28.8767,76.9321,POINT (76.9321 28.8767),40,Cropland,confident,0.9622802734375,16384,"{10: 452, 20: 37, 30: 58, 40: 15766, 50: 70, 60: 1}",2
28.7679_76.8646.png,28.7679,76.8646,POINT (76.8646 28.7679),40,Cropland,mixed,0.49407958984375,16384,"{10: 462, 20: 688, 30: 3349, 40: 8095, 50: 3056, 60: 734}",2
